-0.052403,0.23857,0.087258
-0.019474,0.25544,0.087209
-0.035959,0.21018,0.086942
-0.027394,0.20825,0.086457
0.030578,0.26079,0.085757
-0.025316,0.26648,0.084842
0.010059,0.27854,0.083714
0.007147,0.27425,0.082378
-0.032581,0.23288,0.080836
0.014815,0.25378,0.079092
0.0034482,0.28071,0.07715
-0.01629,0.26796,0.075015
-0.0034376,0.2092,0.072693
0.013621,0.22987,0.070189
0.00057464,0.21062,0.067509
0.0014007,0.2701,0.064661
0.0419,0.21201,0.061651
0.023014,0.2659,0.058488
0.037684,0.28711,0.055178
0.0025934,0.24017,0.05173
0.045755,0.25136,0.048152
0.051033,0.26852,0.044455
0.069766,0.12775,0.040646
0.025259,0.2,0.036736
0.0083222,0.1857,0.032733
0.060031,0.19754,0.02865
0.053928,0.24361,0.024494
0.033962,0.16286,0.020277
0.017812,0.15765,0.01601
0.029999,0.14943,0.011702
0.040107,0.12102,0.0073655
0.02553,0.12226,0.0030103
0.047118,0.092831,-0.0013524
0.054252,0.10741,-0.0057117
0.044679,0.13233,-0.010057
0.090484,0.11791,-0.014377
0.062334,0.076077,-0.01866
0.054141,0.083611,-0.022898
0.042857,-0.0015402,-0.027078
0.060504,0.013179,-0.03119
0.060263,-0.0042888,-0.035225
0.031762,-0.037324,-0.039171
0.058661,0.066825,-0.04302
0.057239,0.0026569,-0.046761
0.056106,-0.01946,-0.050385
0.094607,-0.067722,-0.053883
0.050144,-0.076824,-0.057246
0.064846,-0.057124,-0.060467
0.046011,-0.052686,-0.063536
0.033385,-0.086784,-0.066446
0.053526,-0.04815,-0.069191
0.058398,-0.11381,-0.071762
0.024429,-0.1779,-0.074154
0.05689,-0.16227,-0.076361
0.040994,-0.17911,-0.078377
0.046885,-0.15136,-0.080197
0.072574,-0.10602,-0.081816
0.058957,-0.14137,-0.083231
0.018221,-0.14397,-0.084438
0.020317,-0.25315,-0.085434
0.090039,-0.19452,-0.086216
0.021151,-0.21317,-0.086783
0.031791,-0.29298,-0.087133
0.015891,-0.20897,-0.087265
0.026725,-0.29165,-0.087179
0.015191,-0.24441,-0.086875
0.022797,-0.30275,-0.086354
0.023392,-0.19514,-0.085618
-0.011348,-0.23694,-0.084667
0.037379,-0.24209,-0.083504
0.021656,-0.27442,-0.082133
0.0055638,-0.29963,-0.080557
0.0040786,-0.28014,-0.078779
-0.0078941,-0.21086,-0.076804
-0.0010661,-0.23927,-0.074637
0.0049147,-0.2959,-0.072284
-0.037225,-0.3091,-0.06975
-0.0020148,-0.26749,-0.067042
0.0038552,-0.26752,-0.064166
-0.035022,-0.24754,-0.06113
0.0047648,-0.23765,-0.057941
-0.020167,-0.25701,-0.054607
0.0027884,-0.2052,-0.051137
-0.029214,-0.27832,-0.047539
-0.039973,-0.21331,-0.043822
-0.045347,-0.23151,-0.039995
-0.030595,-0.23355,-0.036069
-0.041463,-0.21041,-0.032052
-0.042203,-0.24085,-0.027955
-0.021673,-0.2171,-0.023789
-0.018314,-0.18752,-0.019563
-0.043508,-0.12041,-0.015288
-0.035234,-0.16936,-0.010975
-0.055777,-0.16267,-0.0066341
-0.03581,-0.10398,-0.002277
-0.043287,-0.13936,0.0020859
-0.039492,-0.087023,0.0064435
-0.053811,-0.048099,0.010785
-0.053794,-0.054892,0.0151
-0.031398,-0.07183,0.019377
-0.050514,-0.030742,0.023605
-0.081128,-0.047224,0.027774
-0.048926,-0.022741,0.031874
-0.065931,-0.071738,0.035895
-0.096761,0.0095586,0.039825
-0.031993,-0.011911,0.043656
-0.0092443,-0.0057155,0.047378
-0.073491,0.024591,0.050982
-0.048462,0.066439,0.054458
-0.047769,0.028802,0.057798
-0.075909,0.047676,0.060993
-0.072448,0.10594,0.064037
-0.049648,0.028328,0.06692
-0.040528,0.072906,0.069635
-0.022289,0.11876,0.072177
-0.040688,0.10099,0.074538
-0.034275,0.14196,0.076713
-0.038234,0.13938,0.078696
-0.029272,0.075909,0.080483
-0.035999,0.20773,0.082068
-0.040507,0.20099,0.083449
-0.045764,0.19605,0.08462
-0.043663,0.23872,0.08558
-0.023281,0.25502,0.086327
-0.030142,0.21264,0.086857
-0.021798,0.27245,0.087171
-0.066763,0.17,0.087266
-0.00065326,0.30068,0.087143
-0.02399,0.28731,0.086803
0.019861,0.25155,0.086246
-0.023517,0.23253,0.085473
-0.017545,0.2807,0.084486
-0.013525,0.32695,0.083288
-0.013917,0.23321,0.081882
0.0040974,0.26813,0.080272
0.0052655,0.1879,0.07846
-0.0028153,0.1974,0.076453
0.0056516,0.28787,0.074255
0.025616,0.28657,0.071871
0.01608,0.28581,0.069307
0.0092299,0.25522,0.06657
0.030595,0.29169,0.063667
0.0071042,0.18754,0.060604
-0.022237,0.18955,0.05739
0.0028318,0.25709,0.054033
0.0091602,0.2332,0.050541
0.03151,0.1819,0.046922
0.012526,0.19766,0.043186
0.01561,0.20145,0.039342
0.045511,0.1915,0.035399
0.045982,0.213,0.031369
0.039224,0.22655,0.02726
0.075153,0.23466,0.023082
0.011988,0.1924,0.018847
0.019612,0.093741,0.014565
0.021882,0.077386,0.010247
0.024804,0.19006,0.0059024
0.03766,0.22524,0.0015435
0.054114,0.15526,-0.0028193
0.045947,0.098698,-0.007175
0.035907,0.10205,-0.011513
0.024662,0.054497,-0.015822
0.032724,0.077572,-0.020091
0.07856,0.13435,-0.02431
0.02205,0.058344,-0.028469
0.041739,-0.0044271,-0.032556
0.055293,0.0038522,-0.036562
0.054584,0.034098,-0.040477
0.037437,-0.011127,-0.04429
0.02403,-0.032229,-0.047993
0.070777,-0.092795,-0.051575
0.060021,-0.091981,-0.055029
0.056574,-0.073321,-0.058346
0.047314,-0.12626,-0.061516
0.035572,-0.089509,-0.064533
0.051896,-0.10174,-0.067388
0.038503,-0.060737,-0.070075
0.045229,-0.14598,-0.072587
0.034194,-0.13302,-0.074917
0.062345,-0.15637,-0.07706
0.059927,-0.14444,-0.079011
0.03336,-0.19131,-0.080764
0.044659,-0.17641,-0.082315
0.024041,-0.21011,-0.08366
0.047422,-0.17331,-0.084797
0.030662,-0.17133,-0.085721
0.027988,-0.21236,-0.086431
0.053564,-0.2348,-0.086925
-0.0058039,-0.26804,-0.087202
0.032698,-0.23712,-0.087261
0.073346,-0.28494,-0.087101
0.018714,-0.23951,-0.086724
-0.0034164,-0.20802,-0.086131
0.031089,-0.19599,-0.085322
0.027606,-0.3773,-0.084299
-0.0038058,-0.24539,-0.083066
-0.0037159,-0.24864,-0.081626
0.0067684,-0.27925,-0.079981
0.0065108,-0.2432,-0.078137
0.022663,-0.29262,-0.076097
-0.0098814,-0.28622,-0.073867
0.012286,-0.20517,-0.071452
0.013312,-0.21161,-0.068859
-0.003347,-0.28411,-0.066093
0.0016048,-0.19293,-0.063163
-0.0039585,-0.21719,-0.060074
-0.042226,-0.22551,-0.056836
-0.020428,-0.22132,-0.053455
0.0021361,-0.25755,-0.049941
0.0037832,-0.26217,-0.046302
-0.02408,-0.21196,-0.042547
-0.0083998,-0.22683,-0.038686
-0.045509,-0.15844,-0.034728
-0.024924,-0.26651,-0.030683
-0.027667,-0.25039,-0.026562
-0.021357,-0.13345,-0.022374
-0.04017,-0.20396,-0.01813
-0.017288,-0.18004,-0.013841
-0.054609,-0.19581,-0.0095175
-0.067457,-0.13131,-0.0051702
-0.049042,-0.10223,-0.00080986
-0.045539,-0.12557,0.0035525
-0.075777,-0.13352,0.0079059
-0.044973,-0.10933,0.01224
-0.025486,-0.14602,0.016543
-0.051723,-0.06558,0.020804
-0.061864,-0.052989,0.025014
-0.020831,-0.080741,0.029161
-0.05639,-0.080678,0.033236
-0.037873,-0.060231,0.037227
-0.065737,0.044595,0.041125
-0.036438,-0.018395,0.044921
-0.032988,-0.001964,0.048604
-0.048669,0.098071,0.052165
-0.010784,0.031482,0.055597
-0.050233,0.096016,0.058889
-0.038509,0.064255,0.062034
-0.052044,0.057485,0.065024
-0.087193,0.091637,0.067852
-0.067475,0.10116,0.07051
-0.0023976,0.12203,0.072991
-0.017923,0.093513,0.075291
-0.020683,0.084967,0.077402
-0.046398,0.16428,0.079319
-0.029148,0.16015,0.081039
-0.057214,0.13194,0.082556
-0.049186,0.14838,0.083866
-0.044849,0.15983,0.084967
-0.011134,0.211,0.085855
-0.025849,0.18036,0.086529
-0.023869,0.22846,0.086987
-0.042865,0.18268,0.087227
-0.058057,0.26109,0.087249
-0.039645,0.23812,0.087053
-0.018164,0.24494,0.08664
-0.028336,0.23853,0.08601
-0.02009,0.29759,0.085165
-0.032407,0.24672,0.084107
0.008923,0.27139,0.082839
-0.026115,0.28653,0.081363
-0.05169,0.24315,0.079685
0.025432,0.2786,0.077807
0.014498,0.25815,0.075735
-0.0033403,0.28524,0.073473
0.046345,0.25047,0.071028
0.033584,0.23926,0.068406
0.0035782,0.2784,0.065612
-0.0021027,0.28553,0.062654
-0.013211,0.16447,0.05954
0.015884,0.25615,0.056277
0.043364,0.24395,0.052873
0.04016,0.24266,0.049337
0.037704,0.19436,0.045678
0.026792,0.20065,0.041905
0.026205,0.29447,0.038026
0.0079769,0.20774,0.034053
0.028949,0.21152,0.029995
0.067821,0.22136,0.025862
0.026962,0.13024,0.021664
0.055031,0.13597,0.017412
0.029453,0.17673,0.013116
0.016969,0.20429,0.0087879
0.046835,0.13091,0.0044376
0.060531,0.15599,7.6191e-05
0.043361,0.15477,-0.0042854
0.055284,0.14284,-0.0086363
0.054516,0.085665,-0.012966
0.081362,0.052658,-0.017262
0.06269,0.13805,-0.021516
0.045101,0.076905,-0.025716
0.05844,0.029752,-0.029852
0.05322,0.050524,-0.033913
0.094211,0.046881,-0.037889
0.049471,-0.065997,-0.041771
0.058107,-0.0010804,-0.045548
0.039844,0.012,-0.049211
0.060248,-0.01573,-0.052752
0.044578,-0.072982,-0.05616
0.044414,-0.10065,-0.059428
0.042833,-0.049127,-0.062548
0.011845,-0.14878,-0.065511
0.050803,-0.087675,-0.068311
0.032788,-0.092382,-0.07094
0.070211,-0.098927,-0.073391
0.019722,-0.15968,-0.075659
0.030765,-0.15704,-0.077738
0.032499,-0.18528,-0.079623
0.07599,-0.17782,-0.081308
0.038333,-0.16608,-0.08279
0.0090001,-0.22536,-0.084066
0.045579,-0.18222,-0.085131
0.01517,-0.16368,-0.085984
0.032239,-0.206,-0.086621
0.033201,-0.2376,-0.087042
-0.0028519,-0.22988,-0.087246
-0.00045704,-0.2374,-0.087231
0.028159,-0.23051,-0.086999
-0.0020289,-0.22979,-0.086549
-0.0013863,-0.23837,-0.085883
0.027797,-0.19531,-0.085002
-0.021036,-0.22547,-0.083908
0.0093834,-0.25973,-0.082605
-0.00017329,-0.25097,-0.081095
0.0025373,-0.28214,-0.079383
-0.0049548,-0.23977,-0.077472
0.010413,-0.22295,-0.075368
0.0055538,-0.2659,-0.073075
-0.023257,-0.2486,-0.070599
-0.011336,-0.24999,-0.067948
0.0067024,-0.27242,-0.065126
-0.019531,-0.26111,-0.062141
-0.0099242,-0.17719,-0.059001
-0.031353,-0.19712,-0.055714
-0.022317,-0.20754,-0.052288
-0.019903,-0.25193,-0.04873
-0.027802,-0.19362,-0.045051
-0.0034395,-0.18679,-0.04126
-0.037592,-0.25802,-0.037365
-0.022886,-0.18676,-0.033377
-0.075787,-0.196,-0.029305
0.0026713,-0.19458,-0.02516
-0.047026,-0.21386,-0.020952
-0.069177,-0.18601,-0.016692
-0.033998,-0.19309,-0.01239
-0.036423,-0.12066,-0.0080577
-0.052683,-0.12003,-0.0037047
-0.033831,-0.12742,0.00065748
-0.010813,-0.15873,0.005018
-0.041302,-0.13477,0.0093661
-0.059724,-0.074883,0.013691
-0.028955,-0.071964,0.017981
-0.026035,-0.097801,0.022226
-0.04356,-0.071132,0.026416
-0.063207,-0.1316,0.03054
-0.037118,0.03867,0.034588
-0.041933,0.034299,0.038549
-0.049761,-0.04363,0.042414
-0.066025,-0.015632,0.046172
-0.031434,0.0086532,0.049816
-0.048824,-0.0081433,0.053334
-0.053231,-0.0054856,0.05672
-0.061783,0.090526,0.059964
-0.019044,0.093548,0.063057
-0.04642,0.12646,0.065994
-0.03452,0.01569,0.068765
-0.077484,0.084003,0.071364
-0.060331,0.068872,0.073785
-0.055675,0.10355,0.076022
-0.023274,0.12575,0.078069
-0.063276,0.14313,0.07992
-0.051384,0.17704,0.081572
-0.041787,0.12584,0.083019
-0.025845,0.17435,0.08426
-0.044575,0.16621,0.08529
-0.018288,0.20055,0.086106
-0.057202,0.28802,0.086707
-0.033941,0.22906,0.087092
-0.019589,0.18081,0.087259
-0.0022045,0.24143,0.087208
-0.018684,0.28547,0.086938
-0.016031,0.18328,0.086452
-0.016654,0.2886,0.085749
0.0072695,0.26094,0.084832
-0.040935,0.29319,0.083704
-0.0098303,0.26419,0.082365
0.016109,0.27348,0.080821
-0.068624,0.20263,0.079075
-0.015504,0.21627,0.077132
0.0042393,0.26662,0.074995
-0.007923,0.30147,0.072671
-0.0069741,0.24726,0.070166
-0.0022742,0.22605,0.067485
0.0129,0.20606,0.064635
0.0090457,0.28046,0.061624
0.031212,0.17966,0.058459
0.026584,0.22711,0.055147
0.029779,0.24399,0.051698
0.018779,0.23181,0.04812
0.037229,0.25134,0.044421
0.015794,0.17281,0.040612
0.023756,0.24735,0.0367
0.039171,0.21758,0.032698
0.027502,0.16866,0.028613
0.073431,0.18279,0.024457
0.038464,0.16752,0.020239
0.042032,0.15609,0.015972
0.024263,0.1742,0.011664
0.069187,0.1528,0.0073268
0.032533,0.13731,0.0029716
0.064682,0.18624,-0.0013911
0.023588,0.11632,-0.0057503
0.041675,0.11941,-0.010095
0.05319,0.067663,-0.014415
0.019582,0.033418,-0.018698
0.041298,0.053649,-0.022935
0.073034,0.029692,-0.027115
0.059511,0.069183,-0.031226
0.057437,0.027547,-0.03526
0.042984,0.040917,-0.039206
0.08218,0.015082,-0.043053
0.059104,-0.0063648,-0.046793
0.071642,-0.039158,-0.050416
0.044379,-0.021999,-0.053913
0.047563,-0.022291,-0.057275
0.026829,-0.019845,-0.060495
0.038965,-0.070374,-0.063562
0.042764,-0.066153,-0.066471
0.025279,-0.14045,-0.069214
0.077478,-0.14912,-0.071784
0.035648,-0.12448,-0.074174
0.03263,-0.13281,-0.07638
0.065715,-0.14646,-0.078394
0.07383,-0.21001,-0.080212
0.03714,-0.20007,-0.081829
0.046844,-0.22334,-0.083243
0.0079088,-0.20232,-0.084448
0.0050553,-0.22874,-0.085442
0.025208,-0.26402,-0.086222
0.042545,-0.20285,-0.086787
0.019622,-0.26939,-0.087135
0.023555,-0.23336,-0.087265
-0.01184,-0.18802,-0.087178
0.031349,-0.30043,-0.086872
0.05588,-0.24955,-0.086349
-0.0068016,-0.28088,-0.08561
0.021014,-0.30255,-0.084657
0.0056406,-0.25894,-0.083493
0.0039345,-0.25075,-0.08212
-0.003654,-0.26843,-0.080542
0.0095049,-0.33836,-0.078762
-0.029911,-0.29863,-0.076786
0.0023474,-0.25417,-0.074617
-0.014419,-0.21466,-0.072262
0.015511,-0.26521,-0.069727
0.051188,-0.2697,-0.067017
0.0077401,-0.25643,-0.06414
-0.04207,-0.18525,-0.061102
-0.033037,-0.24431,-0.057912
0.016582,-0.21984,-0.054577
-0.012891,-0.24214,-0.051105
-0.017457,-0.16528,-0.047506
-0.032094,-0.23262,-0.043788
-0.034249,-0.23232,-0.039961
-0.031488,-0.18885,-0.036034
-0.029042,-0.22899,-0.032016
-0.0037741,-0.22428,-0.027919
-0.040313,-0.18212,-0.023752
-0.065755,-0.21068,-0.019525
-0.060728,-0.25855,-0.01525
-0.0025767,-0.18072,-0.010936
-0.026695,-0.14392,-0.0065955
-0.060153,-0.13487,-0.0022382
-0.037073,-0.16195,0.0021246
-0.024446,-0.06857,0.0064822
-0.04816,-0.076921,0.010824
-0.068713,-0.066176,0.015138
-0.050545,-0.017547,0.019414
-0.065747,0.0091471,0.023642
-0.049303,-0.032737,0.027811
-0.024837,0.003113,0.03191
-0.065777,-0.054346,0.03593
-0.066681,0.028163,0.03986
-0.053176,-0.011808,0.04369
-0.04933,0.05293,0.047411
-0.053376,0.040588,0.051013
-0.090716,0.019432,0.054488
-0.068493,0.03326,0.057827
